route,name,L_total_km,T_total_min,L_half_A_km,L_half_B_km,T_half_A_min,T_half_B_min,bos_gecen_A_km,bos_gecen_B_km,bos_gecen_A_min,bos_gecen_B_min,note,source_sheet
1,Awtokombinat - Howa menzili,31.0,90.0,18.3,12.7,50.0,40.0,18.6,10.7,30.0,15.0,,BUÝRUK-KM.Minut-2026ý.xlsx / Km.minut (4)
2,Gurtly - Şor,37.0,120.0,19.0,18.0,60.0,60.0,20.0,13.0,30.0,20.0,,BUÝRUK-KM.Minut-2026ý.xlsx / Km.minut (4)
3,Awtokombinat - Täze zaman,84.0,140.0,44.0,40.0,70.0,70.0,18.6,25.0,30.0,40.0,,BUÝRUK-KM.Minut-2026ý.xlsx / Km.minut (4)
5,Gurtly - Arzuw,50.0,120.0,25.0,25.0,60.0,60.0,20.0,13.0,30.0,20.0,30.04.2026 çykaryldy,BUÝRUK-KM.Minut-2026ý.xlsx / Km.minut (4)
6,Garadamak - Ylymlar binasy,47.0,110.0,24.0,23.0,55.0,55.0,11.8,22.0,15.0,30.0,,BUÝRUK-KM.Minut-2026ý.xlsx / Km.minut (4)
7,Gurtly - Awtomenzil,59.0,140.0,27.0,32.0,80.0,60.0,20.0,2.1,30.0,5.0,,BUÝRUK-KM.Minut-2026ý.xlsx / Km.minut (4)
8,Gurtly - Kardiologiýa merkezi,57.0,130.0,32.0,25.0,65.0,65.0,20.0,28.6,30.0,40.0,,BUÝRUK-KM.Minut-2026ý.xlsx / Km.minut (4)
9,Awtokombinat - Bitaraplyk binasy,31.0,90.0,14.0,17.0,45.0,45.0,18.6,30.0,30.0,40.0,,BUÝRUK-KM.Minut-2026ý.xlsx / Km.minut (4)
10,Awtokombinat - Gurtly,33.0,80.0,16.5,16.5,40.0,40.0,19.0,20.0,30.0,30.0,30.04.2026 çykaryldy,BUÝRUK-KM.Minut-2026ý.xlsx / Km.minut (4)
11,Parahat 7 - Awtomenzil,57.0,140.0,30.0,27.0,80.0,60.0,22.3,2.1,35.0,5.0,,BUÝRUK-KM.Minut-2026ý.xlsx / Km.minut (4)
12,Gurtly - Büzmeýin,39.0,95.0,23.0,16.0,50.0,45.0,20.0,31.5,30.0,40.0,,BUÝRUK-KM.Minut-2026ý.xlsx / Km.minut (4)
13,Awtokombinat - Gurtly,48.0,130.0,23.0,25.0,60.0,70.0,18.6,20.0,30.0,30.0,,BUÝRUK-KM.Minut-2026ý.xlsx / Km.minut (4)
14,Gurtly- Parahat 7,62.0,160.0,34.0,28.0,90.0,70.0,20.0,22.3,30.0,35.0,,BUÝRUK-KM.Minut-2026ý.xlsx / Km.minut (4)
